dataset_id,observable,index,observed,predicted,residual_model_minus_observed
synthetic_exp3_validation_v30,P_g_L,5,5.08578491753335,5.085784917533344,-6.217248937900877e-15
synthetic_exp3_validation_v30,P_g_L,6,6.76966748800712,6.769667488007118,-1.7763568394002505e-15
synthetic_exp3_validation_v30,P_g_L,7,8.68523838058942,8.685238380589414,-5.329070518200751e-15
synthetic_exp3_validation_v30,P_g_L,8,10.6017976587081,10.601797658708087,-1.4210854715202004e-14
synthetic_exp3_validation_v30,P_g_L,9,11.5709718431443,11.570971843144292,-7.105427357601002e-15
synthetic_exp3_validation_v30,P_g_L,10,12.0498734503999,12.049873450399895,-5.329070518200751e-15
synthetic_exp3_validation_v30,P_g_L,11,12.5144656045753,12.514465604575225,-7.460698725481052e-14
synthetic_exp3_validation_v30,P_g_L,12,12.9735448124234,12.973544812423327,-7.283063041541027e-14
synthetic_exp3_validation_v30,P_g_L,13,13.4272417743834,13.427241774383399,-1.7763568394002505e-15
synthetic_exp3_validation_v30,P_g_L,14,13.8756088857377,13.875608885737625,-7.460698725481052e-14
synthetic_exp3_validation_v30,N_g_L,0,0.55,0.55,0.0
synthetic_exp3_validation_v30,N_g_L,1,0.516085043986571,0.5160850439865707,-2.220446049250313e-16
synthetic_exp3_validation_v30,N_g_L,2,0.474224728536853,0.4742247285368526,-3.885780586188048e-16
synthetic_exp3_validation_v30,N_g_L,3,0.42311895593461,0.42311895593460974,-2.7755575615628914e-16
synthetic_exp3_validation_v30,N_g_L,4,0.36172075384103,0.36172075384102936,-6.106226635438361e-16
synthetic_exp3_validation_v30,N_g_L,5,0.289665691134387,0.28966569113438667,-3.3306690738754696e-16
synthetic_exp3_validation_v30,N_g_L,6,0.206729949628818,0.20672994962881713,-8.604228440844963e-16
synthetic_exp3_validation_v30,N_g_L,7,0.114586482042626,0.11458648204262457,-1.429412144204889e-15
synthetic_exp3_validation_v30,N_g_L,8,0.0284833488579597,0.028483348857958703,-9.957312752106873e-16
synthetic_exp3_validation_v30,N_g_L,9,0.00050278415014375,0.0005027841501437059,-4.412702842016003e-17
synthetic_exp3_validation_v30,N_g_L,10,2.87632112340062e-06,2.8763211234003124e-06,-3.07472959853311e-19
synthetic_exp3_validation_v30,N_g_L,11,1.65475133978619e-08,1.654751339785991e-08,-1.9918509150276906e-21
synthetic_exp3_validation_v30,N_g_L,12,9.75736866608129e-11,9.757368666079932e-11,-1.358385662176925e-23
synthetic_exp3_validation_v30,N_g_L,13,5.89448917972823e-13,5.894489179727321e-13,-9.087677628146056e-26
synthetic_exp3_validation_v30,N_g_L,14,3.64702775016104e-15,3.647027750160423e-15,-6.168892278828312e-28
synthetic_exp3_validation_v30,DO_pct,0,76.1587671189353,76.15876711893534,4.263256414560601e-14
synthetic_exp3_validation_v30,DO_pct,1,60.9813400717842,60.98134007178417,-3.552713678800501e-14
synthetic_exp3_validation_v30,DO_pct,2,52.4232895810792,52.423289581079175,-2.842170943040401e-14
synthetic_exp3_validation_v30,DO_pct,3,42.6593371430869,42.65933714308684,-6.394884621840902e-14
synthetic_exp3_validation_v30,DO_pct,4,33.3810376824439,33.38103768244376,-1.4210854715202004e-13
synthetic_exp3_validation_v30,DO_pct,5,25.4223753529374,25.422375352937284,-1.1723955140041653e-13
synthetic_exp3_validation_v30,DO_pct,6,22.8640945787002,22.86409457870019,-1.0658141036401503e-14
synthetic_exp3_validation_v30,DO_pct,7,21.5365909212656,21.536590921265542,-5.684341886080802e-14
synthetic_exp3_validation_v30,DO_pct,8,23.9582189840473,23.958218984047356,5.684341886080802e-14
synthetic_exp3_validation_v30,DO_pct,9,65.6416483032012,65.6416483032014,2.1316282072803006e-13
synthetic_exp3_validation_v30,DO_pct,10,68.4033396426992,68.40333964269911,-8.526512829121202e-14
synthetic_exp3_validation_v30,DO_pct,11,68.6511665136141,68.65116651361409,-1.4210854715202004e-14
synthetic_exp3_validation_v30,DO_pct,12,68.9048888526755,68.90488885267543,-7.105427357601002e-14
synthetic_exp3_validation_v30,DO_pct,13,69.0508083078212,69.05080830782113,-7.105427357601002e-14
synthetic_exp3_validation_v30,DO_pct,14,69.1804170005219,69.18041700052187,-2.842170943040401e-14
